Datetime,grid_load_mw,hour,dayofweek,is_weekend,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_24h,lag_48h,lag_168h,rolling_mean_6h,rolling_std_6h,rolling_mean_24h,rolling_std_24h,rolling_min_24h,rolling_max_24h,temperature_c,relative_humidity_pct,cooling_degree_days,heating_degree_days,thi_discomfort_index
2018-07-28 07:00:00,26570.0,7,5,1,7,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,26178.0,25964.0,26276.0,31386.0,31020.0,25327.0,27316.0,1609.2844372630395,37415.625,7563.408834717818,25964.0,47401.0,23.41,73.9,5.41,0.0,22.1309695
2018-07-28 08:00:00,28155.0,8,5,1,7,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,26570.0,26178.0,25964.0,33962.0,33358.0,26759.0,26730.166666666668,869.3598602907126,37214.958333333336,7790.80650219929,25964.0,47401.0,25.98,66.1,7.98,0.0,23.839554
2018-07-28 09:00:00,30618.0,9,5,1,7,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,28155.0,26570.0,26178.0,36528.0,35105.0,28749.0,26702.0,807.9626229090485,36973.0,7984.00404068909,25964.0,47401.0,29.66,69.3,11.66,0.0,27.100234
2018-07-28 10:00:00,32944.0,10,5,1,7,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,30618.0,28155.0,26570.0,39094.0,36666.0,30453.0,27293.5,1809.151817846434,36726.75,8088.779223472943,25964.0,47401.0,27.68,75.3,9.68,0.0,25.889497
2018-07-28 11:00:00,34997.0,11,5,1,7,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,32944.0,30618.0,28155.0,41832.0,38660.0,31587.0,28404.833333333332,2823.0347087277946,36470.5,8107.917284707138,25964.0,47401.0,29.1,67.5,11.1,0.0,26.49025
2018-07-28 12:00:00,37024.0,12,5,1,7,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,34997.0,32944.0,30618.0,43895.0,40547.0,32231.0,29910.333333333332,3570.642444530011,36185.708333333336,8031.081986118323,25964.0,47401.0,32.93,70.2,14.93,0.0,29.909323
2018-07-28 13:00:00,38708.0,13,5,1,7,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,37024.0,34997.0,32944.0,45475.0,42325.0,32417.0,31718.0,4020.3339662283647,35899.416666666664,7865.065399085037,25964.0,47401.0,29.92,65.6,11.92,0.0,27.002536
2018-07-28 14:00:00,40057.0,14,5,1,7,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,38708.0,37024.0,34997.0,46850.0,44214.0,32255.0,33741.0,3965.3107822724346,35617.458333333336,7624.47765269529,25964.0,47401.0,34.22,64.8,16.22,0.0,30.402207999999998
2018-07-28 15:00:00,41303.0,15,5,1,7,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,40057.0,38708.0,37024.0,47401.0,45954.0,31885.0,35724.666666666664,3569.238219378093,35334.416666666664,7308.922491910434,25964.0,47401.0,32.33,67.3,14.33,0.0,29.123274499999997
2018-07-28 16:00:00,42088.0,16,5,1,7,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,41303.0,40057.0,38708.0,46988.0,47369.0,31466.0,37505.5,3153.0576112718904,35080.333333333336,6969.312102955815,25964.0,46988.0,33.77,53.6,15.77,0.0,28.852296000000003
2018-07-28 17:00:00,42632.0,17,5,1,7,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,42088.0,41303.0,40057.0,46864.0,48525.0,31259.0,39029.5,2681.992897081757,34876.166666666664,6670.684103283389,25964.0,46864.0,30.28,67.2,12.28,0.0,27.433288
2018-07-28 18:00:00,42835.0,18,5,1,7,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,42632.0,42088.0,41303.0,45572.0,49029.0,31147.0,40302.0,2143.2145016294594,34699.833333333336,6390.050579283212,25964.0,45572.0,33.74,57.5,15.74,0.0,29.24265
2018-07-28 19:00:00,42174.0,19,5,1,7,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,42835.0,42632.0,42088.0,42950.0,48261.0,30843.0,41270.5,1613.052602983906,34585.791666666664,6209.452695753283,25964.0,42950.0,28.27,67.2,10.27,0.0,25.785891999999997
2018-07-28 20:00:00,40498.0,20,5,1,7,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,42174.0,42835.0,42632.0,40883.0,46337.0,30498.0,41848.166666666664,1025.4176547430955,34553.458333333336,6165.8731105643365,25964.0,42835.0,30.44,65.4,12.44,0.0,27.406618
2018-07-28 21:00:00,38869.0,21,5,1,7,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,40498.0,42174.0,42835.0,39275.0,44542.0,30608.0,41921.666666666664,876.3179027377585,34537.416666666664,6149.167846964785,25964.0,42835.0,25.6,65.4,7.6,0.0,23.48767
2018-07-28 22:00:00,37375.0,22,5,1,7,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,38869.0,40498.0,42174.0,37618.0,42638.0,30115.0,41516.0,1535.4672253072458,34520.5,6136.112457163504,25964.0,42835.0,29.55,77.2,11.55,0.0,27.66273
2018-07-28 23:00:00,34687.0,23,5,1,7,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,37375.0,38869.0,40498.0,35038.0,39276.0,28870.0,40730.5,2231.9020363793024,34510.375,6130.977486520236,25964.0,42835.0,24.84,77.0,6.84,0.0,23.53199
2018-07-29 00:00:00,31940.0,0,6,1,7,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,34687.0,37375.0,38869.0,32468.0,35742.0,27413.0,39406.333333333336,3075.5363543068406,34495.75,6130.082730486539,25964.0,42835.0,27.29,72.1,9.29,0.0,25.327374499999998
2018-07-29 01:00:00,29376.0,1,6,1,7,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,31940.0,34687.0,37375.0,30085.0,32798.0,26051.0,37590.5,3781.5735745849843,34473.75,6138.617959811666,25964.0,42835.0,21.43,83.8,3.43,0.0,20.812537
2018-07-29 02:00:00,27473.0,2,6,1,7,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,29376.0,31940.0,34687.0,28324.0,30772.0,25053.0,35457.5,4258.471498085094,34444.208333333336,6162.317054197219,25964.0,42835.0,21.56,78.8,3.56,0.0,20.736804
2018-07-29 03:00:00,26103.0,3,6,1,7,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,27473.0,29376.0,31940.0,27069.0,29279.0,24463.0,33286.666666666664,4488.72795641187,34408.75,6201.388710182842,25964.0,42835.0,24.35,74.3,6.35,0.0,22.9577025
2018-07-29 04:00:00,25090.0,4,6,1,7,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,26103.0,27473.0,29376.0,26276.0,28422.0,24053.0,31159.0,4336.455280526992,34368.5,6254.010108305168,25964.0,42835.0,19.79,67.2,1.79,0.0,18.835684
2018-07-29 05:00:00,24494.0,5,6,1,7,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,25090.0,26103.0,27473.0,25964.0,28437.0,23872.0,29111.5,3662.37053013672,34319.083333333336,6325.0164936487035,25090.0,42835.0,21.65,73.9,3.65,0.0,20.623617499999998
2018-07-29 06:00:00,24255.0,6,6,1,7,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,24494.0,25090.0,26103.0,26178.0,29535.0,23972.0,27412.666666666668,2827.850326075177,34257.833333333336,6415.907477015531,24494.0,42835.0,24.67,71.0,6.67,0.0,23.047885
2018-07-29 07:00:00,24161.0,7,6,1,7,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,24255.0,24494.0,25090.0,26570.0,31386.0,24019.0,26131.833333333332,1980.6360005527683,34177.708333333336,6532.154145517213,24255.0,42835.0,23.09,70.6,5.09,0.0,21.700996999999997
2018-07-29 08:00:00,25175.0,8,6,1,7,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,24161.0,24255.0,24494.0,28155.0,33962.0,24967.0,25262.666666666668,1299.3427056351009,34077.333333333336,6671.168613269138,24161.0,42835.0,27.18,72.9,9.18,0.0,25.290046
2018-07-29 09:00:00,27022.0,9,6,1,7,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,25175.0,24161.0,24255.0,30618.0,36528.0,26719.0,24879.666666666668,732.5892892254144,33953.166666666664,6812.427184559711,24161.0,42835.0,27.98,67.5,9.98,0.0,25.57045
2018-07-29 10:00:00,29021.0,10,6,1,7,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,27022.0,25175.0,24161.0,32944.0,39094.0,28581.0,25032.833333333332,1061.6706488772957,33803.333333333336,6927.543354432137,24161.0,42835.0,26.37,74.0,8.37,0.0,24.67259
2018-07-29 11:00:00,30917.0,11,6,1,7,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,29021.0,27022.0,25175.0,34997.0,41832.0,30291.0,25688.0,1947.4325662316937,33639.875,6994.658585151009,24161.0,42835.0,32.16,65.4,14.16,0.0,28.799301999999997
2018-07-29 12:00:00,32581.0,12,6,1,7,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,30917.0,29021.0,27022.0,37024.0,43895.0,32147.0,26758.5,2756.9349466423664,33469.875,7009.804874245833,24161.0,42835.0,29.29,62.4,11.29,0.0,26.231427999999998
2018-07-29 13:00:00,34226.0,13,6,1,7,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,32581.0,30917.0,29021.0,38708.0,45475.0,34052.0,28146.166666666668,3288.8822670752843,33284.75,6970.419376379685,24161.0,42835.0,33.82,68.3,15.82,0.0,30.451558
2018-07-29 14:00:00,35770.0,14,6,1,7,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,34226.0,32581.0,30917.0,40057.0,46850.0,35498.0,29823.666666666668,3414.1621324534976,33098.0,6878.234296931075,24161.0,42835.0,33.21,65.1,15.21,0.0,29.618615499999997
2018-07-29 15:00:00,37250.0,15,6,1,7,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,35770.0,34226.0,32581.0,41303.0,47401.0,36544.0,31589.5,3265.648159249516,32919.375,6744.010546000494,24161.0,42835.0,32.35,68.5,14.35,0.0,29.2574875
2018-07-29 16:00:00,38637.0,16,6,1,7,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,37250.0,35770.0,34226.0,42088.0,46988.0,37274.0,33294.166666666664,3068.099178102548,32750.5,6573.541478169745,24161.0,42835.0,30.99,65.9,12.99,0.0,27.897300499999997
2018-07-29 17:00:00,39906.0,17,6,1,7,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,38637.0,37250.0,35770.0,42632.0,46864.0,38288.0,34896.833333333336,2896.2332376158547,32606.708333333332,6395.749420541974,24161.0,42835.0,33.02,60.2,15.02,0.0,28.965972
2018-07-29 18:00:00,40709.0,18,6,1,7,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,39906.0,38637.0,37250.0,42835.0,45572.0,38878.0,36395.0,2746.8706558557888,32493.125,6232.079011837325,24161.0,42835.0,29.99,67.7,11.99,0.0,27.2382015
2018-07-29 19:00:00,40517.0,19,6,1,7,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,40709.0,39906.0,38637.0,42174.0,42950.0,38254.0,37749.666666666664,2481.119156079769,32404.541666666668,6092.227756877393,24161.0,42174.0,32.59,63.9,14.59,0.0,28.998230500000002
2018-07-29 20:00:00,39089.0,20,6,1,7,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,40517.0,40709.0,39906.0,40498.0,40883.0,37374.0,38798.166666666664,1971.0684835043692,32335.5,5985.147413825167,24161.0,40709.0,31.33,69.3,13.33,0.0,28.488254499999996
2018-07-29 21:00:00,37870.0,21,6,1,7,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,39089.0,40517.0,40709.0,38869.0,39275.0,36995.0,39351.333333333336,1304.176777382299,32276.791666666668,5908.013702695059,24161.0,40709.0,30.62,67.6,12.62,0.0,27.747416
2018-07-29 22:00:00,36581.0,22,6,1,7,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,37870.0,39089.0,40517.0,37375.0,37618.0,36331.0,39454.666666666664,1115.263675846705,32235.166666666668,5862.895787449531,24161.0,40709.0,26.75,70.5,8.75,0.0,24.7624375
2018-07-29 23:00:00,33747.0,23,6,1,7,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,36581.0,37870.0,39089.0,34687.0,35038.0,34405.0,39112.0,1618.8838130011136,32202.083333333332,5834.804470601019,24161.0,40709.0,24.19,72.6,6.19,0.0,22.729717
2018-07-30 00:00:00,30789.0,0,0,0,7,0.0,1.0,0.0,1.0,1.2246467991473532e-16,-1.0,33747.0,36581.0,37870.0,31940.0,32468.0,32150.0,38085.5,2643.2744655065203,32162.916666666668,5820.536482943481,24161.0,40709.0,23.2,76.4,5.2,0.0,22.07074
2018-07-30 01:00:00,28389.0,1,0,0,7,0.25881904510252074,0.9659258262890683,0.0,1.0,1.2246467991473532e-16,-1.0,30789.0,33747.0,36581.0,29376.0,30085.0,30384.0,36432.166666666664,3602.487830190169,32114.958333333332,5827.191093628848,24161.0,40709.0,22.19,72.1,4.19,0.0,21.0099695
2018-07-30 02:00:00,26779.0,2,0,0,7,0.49999999999999994,0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,28389.0,30789.0,33747.0,27473.0,28324.0,29139.0,34410.833333333336,4204.319893475249,32073.833333333332,5850.79656907966,24161.0,40709.0,22.75,63.6,4.75,0.0,21.09835
2018-07-30 03:00:00,25675.0,3,0,0,7,0.7071067811865476,0.7071067811865476,0.0,1.0,1.2246467991473532e-16,-1.0,26779.0,28389.0,30789.0,26103.0,27069.0,28460.0,32359.166666666668,4460.608676702681,32044.916666666668,5876.184046579555,24161.0,40709.0,22.9,71.1,4.9,0.0,21.564819999999997
2018-07-30 04:00:00,25200.0,4,0,0,7,0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,25675.0,26779.0,28389.0,25090.0,26276.0,28259.0,30326.666666666668,4219.185023992042,32027.083333333332,5895.618224887352,24161.0,40709.0,24.52,75.3,6.52,0.0,23.158783
2018-07-30 05:00:00,25479.0,5,0,0,7,0.9659258262890683,0.25881904510252074,0.0,1.0,1.2246467991473532e-16,-1.0,25200.0,25675.0,26779.0,24494.0,25964.0,28839.0,28429.833333333332,3304.1118877365498,32031.666666666668,5890.030875143664,24161.0,40709.0,22.89,79.0,4.89,0.0,21.920955
2018-07-30 06:00:00,26824.0,6,0,0,7,1.0,6.123233995736766e-17,0.0,1.0,1.2246467991473532e-16,-1.0,25479.0,25200.0,25675.0,24255.0,26178.0,30603.0,27051.833333333332,2173.8274463913535,32072.708333333332,5838.430629508277,24161.0,40709.0,21.2,74.7,3.2,0.0,20.267695
2018-07-30 07:00:00,28676.0,7,0,0,7,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.2246467991473532e-16,-1.0,26824.0,25479.0,25200.0,24161.0,26570.0,32794.0,26391.0,1191.0430722769106,32179.75,5711.029171318675,24161.0,40709.0,24.14,76.5,6.14,0.0,22.89403
